"","siteID.x.x","month","day","year","uPARMean","siteID.y","groundwaterTempMean","siteID.x","dissolvedOxygen","siteID.y.y","chlorophyll"
"1","BARC",2,1,2021,34.6339583333333,"BARC",23.08265625,"BARC",9.73335664335666,"BARC",1.13629370629371
"2","BARC",2,2,2021,141.734776119403,"BARC",23.068691588785,"BARC",9.66200000000001,"BARC",1.26763636363636
"3","BARC",2,3,2021,194.759652777778,"BARC",23.081473354232,"BARC",9.29255244755245,"BARC",0.63534965034965
"4","BARC",2,4,2021,180.247222222222,"BARC",23.0546831955923,"BARC",9.30178321678322,"BARC",0.54048951048951
"5","BARC",2,5,2021,71.6103472222222,"BARC",23.0473698630136,"BARC",9.34416083916082,"BARC",0.585909090909091
"6","BARC",2,6,2021,52.4119444444444,"BARC",23.0418598382749,"BARC",9.32681818181817,"BARC",0.663391608391608
"7","BARC",2,7,2021,147.725138888889,"BARC",23.029347826087,"BARC",9.39667832167833,"BARC",0.605174825174826
"8","BARC",2,8,2021,116.041666666667,"BARC",23.0145776566757,"BARC",9.42185314685316,"BARC",0.480874125874126
"9","BARC",2,9,2021,66.411875,"BARC",23.0110541310541,"BARC",9.40090909090909,"BARC",0.474230769230769
"10","BARC",2,10,2021,154.095486111111,"BARC",23.0008241758241,"BARC",9.38157342657341,"BARC",0.330034965034965
"11","BARC",2,11,2021,152.631527777778,"BARC",23.0038227146813,"BARC",9.28293286219081,"BARC",0.395618374558304
"12","BARC",2,12,2021,120.692291666667,"BARC",22.9858310626702,"BARC",8.99487632508834,"BARC",0.153356890459364
"13","BARC",2,13,2021,72.1392361111111,"BARC",22.9920107238604,"BARC",8.80143356643356,"BARC",0.108181818181818
"14","BARC",2,14,2021,64.091958041958,"BARC",22.9846684350131,"BARC",8.72185714285718,"BARC",24.4923928571429
"15","BARC",2,15,2021,87.6671527777778,"BARC",22.9583197831979,"BARC",8.64755244755243,"BARC",429.223356643357
"16","BARC",2,16,2021,191.180763888889,"BARC",22.9581132075472,"BARC",8.63905594405594,"BARC",222.457902097902
"17","BARC",2,17,2021,70.4047222222222,"BARC",22.9590560471977,"BARC",8.6674825174825,"BARC",172.446853146853
"18","BARC",2,18,2021,187.947517730497,"BARC",22.9582554517134,"BARC",8.67381118881122,"BARC",85.3480419580419
"19","BARC",2,19,2021,30.9210416666667,"BARC",22.9968436578171,"BARC",8.70527972027973,"BARC",132.083356643357
"20","BARC",2,20,2021,234.784791666667,"BARC",22.9367904509284,"BARC",8.61048951048952,"BARC",99.4330769230769
"21","BARC",2,21,2021,178.177847222222,"BARC",22.9224533333333,"BARC",8.52573426573426,"BARC",23.6323776223776
"22","BARC",2,22,2021,167.770972222222,"BARC",22.9026829268292,"BARC",8.53594405594406,"BARC",4.90744755244755
"23","BARC",2,23,2021,229.740833333333,"BARC",22.9246981627296,"BARC",8.6711188811189,"BARC",0.960384615384615
